#  0 [0.0, 0.0, 0.00108194, 0.0] EPS0001.nlfc.dat.interbandonly
#  1 [0.0, 0.0, 0.00153007, 0.0] EPS0002.nlfc.dat.interbandonly
#  2 [0.0, 0.0, 0.00216387, 0.0] EPS0003.nlfc.dat.interbandonly
#  3 [0.0, 0.0, 0.00306015, 0.0] EPS0004.nlfc.dat.interbandonly
#  4 [0.0, 0.0, 0.00432774, 0.0] EPS0005.nlfc.dat.interbandonly
# recid omega eps1.... eps2... where num of eps is the number of EPSfiles
0 0.0 9.995488502930376 9.998637536989646 9.997884975381089 9.999523212749029 0.0 0.0 0.0 0.0
1 1.015e-05 9.995488521647676 9.998637555706244 9.99788499409529 9.999523231457028 0.0 0.0 0.0 0.0
2 3.076e-05 9.995488674824545 9.998637708876558 9.997885147244983 9.999523384558534 0.0 0.0 0.0 0.0
3 5.2e-05 9.995488994122777 9.998638028160679 9.997885466486574 9.99952370369924 0.0 0.0 0.0 0.0
4 7.389e-05 9.995489494585179 9.998638528601214 9.997885966860263 9.999524203914948 0.0 0.0 0.0 0.0
5 9.644e-05 9.995490192330541 9.998639226315865 9.997886664481943 9.999524901316061 0.0 0.0 0.0 0.0
6 0.0001197 9.995491104623756 9.998640138569431 9.997887576613515 9.999525813159678 0.0 0.0 0.0 0.0
7 0.0001436 9.995492249952328 9.998641283847816 9.997888721739184 9.999526957923402 0.0 0.0 0.0 0.0
8 0.0001683 9.995493648105148 9.998642681939616 9.997890119644543 9.999528355386927 0.0 0.0 0.0 0.0
9 0.0001937 9.99549532025941 9.998644354020836 9.9978917915025 9.999530026716556 0.0 0.0 0.0 0.0
10 0.0002199 9.995497289070414 9.998646322745776 9.997893759964647 9.999531994556994 0.0 0.0 0.0 0.0
11 0.0002469 9.99549957876846 9.998648612343638 9.997896049257083 9.99953428312594 0.0 0.0 0.0 0.0
12 0.0002748 9.99550221526173 9.998651248721435 9.997898685283308 9.999536918319087 0.0 0.0 0.0 0.0
13 0.0003034 9.995505226245022 9.998654259573252 9.997901695733127 9.999539927817843 0.0 0.0 0.0 0.0
14 0.000333 9.995508641316443 9.998657674495293 9.997905110199833 9.99954334120551 0.0 0.0 0.0 0.0
15 0.0003634 9.995512492100971 9.99866152511147 9.997908960302025 9.99954719009118 0.0 0.0 0.0 0.0
16 0.0003948 9.995516812381004 9.998665845202682 9.997913279816704 9.999551508241163 0.0 0.0 0.0 0.0
17 0.0004271 9.995521638237031 9.99867067084773 9.997918104817971 9.999556331717653 0.0 0.0 0.0 0.0
18 0.0004604 9.995527008195559 9.998676040571215 9.997923473824923 9.999561699028053 0.0 0.0 0.0 0.0
19 0.0004948 9.995532963386372 9.99868199550154 9.997929427960662 9.999567651282666 0.0 0.0 0.0 0.0
20 0.0005301 9.995539547711646 9.998688579539117 9.997936011119778 9.999574232361391 0.0 0.0 0.0 0.0
21 0.0005666 9.995546808023883 9.998695839533939 9.997943270145582 9.999581489093726 0.0 0.0 0.0 0.0
22 0.0006041 9.995554794314991 9.998703825475713 9.997951255022059 9.999589471446875 0.0 0.0 0.0 0.0
23 0.0006428 9.99556355991863 9.998712590696048 9.997960019072615 9.999598232728243 0.0 0.0 0.0 0.0
