#  0 [0.0, 0.0, 0.00092427, 0.0] EPS0001.nlfc.dat.intrabandonly
#  1 [0.0, 0.0, 0.0013071, 0.0] EPS0002.nlfc.dat.intrabandonly
#  2 [0.0, 0.0, 0.00184854, 0.0] EPS0003.nlfc.dat.intrabandonly
#  3 [0.0, 0.0, 0.0026142, 0.0] EPS0004.nlfc.dat.intrabandonly
#  4 [0.0, 0.0, 0.00369708, 0.0] EPS0005.nlfc.dat.intrabandonly
# recid omega eps1.... eps2... where num of eps is the number of EPSfiles
0 0.0 1717417.91121918 864185.828099211 433650.387519979 217356.553410405 108901.603826588 0.0 0.0 0.0 0.0 0.0
1 1.015e-05 1698147.36357708 854600.370898973 430133.499283464 216296.142028658 108589.740333333 77282.5482866816 33349.5522473825 13318.8387146988 5093.05106286678 1903.44911710764
2 3.076e-05 1657596.0831575 836138.901877091 420666.083007675 211916.395748626 107091.483401215 147984.124914962 56973.7520018471 25277.1377512805 11584.4387986751 4778.74823825743
3 5.2e-05 1625418.85496169 827191.738193966 416310.040761915 208766.902599191 105225.41210386 232764.515285627 86807.7945884211 31800.9032553395 13007.3808338854 6226.10605552885
4 7.389e-05 1579405.1213126 814040.541540461 413892.754584186 208250.020180349 104274.628413272 300049.573309043 117085.261210926 43662.4752009129 15886.8069824203 6442.02512650777
5 9.644e-05 1544259.52260626 796496.981059524 409204.902679214 207442.534276068 104250.520424152 341938.949792389 143073.368661524 54751.66710875 20394.736592554 7414.86384149523
6 0.0001197 1515598.04957848 780650.090229367 403226.497990895 205872.992495995 104098.769940228 401251.871066505 160178.978879135 65344.3680100866 24508.7480160093 9056.31377568583
7 0.0001436 1486103.08894554 770257.237566027 396170.093752951 203989.476256665 103608.472218612 446213.280234422 177555.034959913 74112.9786514088 28670.787628349 10679.2384335836
8 0.0001683 1460396.33846906 759057.886479974 389691.803497086 201646.982461808 103011.834569611 499744.23535751 199729.899635266 80190.0176828859 32592.4620563756 12210.946065575
9 0.0001937 1431275.34531283 747816.799955285 386823.997411913 199033.617864484 102338.305402631 549583.343725235 216140.809853971 84526.4852674249 35986.9402112321 13789.4758804645
10 0.0002199 1403469.02424484 738731.116417346 383235.957036098 196214.173020019 101495.950232399 593888.769473893 235991.280605672 95658.0198458837 38939.3148338828 15363.0913386696
11 0.0002469 1389624.80852893 728224.208368473 377430.041861976 193977.303623608 100534.15524689 628329.236990027 256271.072463053 101857.964018138 40561.8647763262 16764.1367910431
12 0.0002748 1390211.89291192 717015.353385797 373746.31652175 193310.738879457 99531.8101888758 682284.458610443 275181.513105281 108031.739743333 42400.6918874022 18062.1189342669
13 0.0003034 1388688.21770767 706279.699158554 370491.578935291 191926.085685064 98429.5671569025 756732.625036403 292558.039252167 115799.332726996 47017.6659487148 19262.8325911393
14 0.000333 1358948.96137913 697753.999699846 366541.552247893 189504.771904726 97331.9128892454 852734.143487285 307633.515123962 123864.071872356 49477.6833765777 20092.6601833197
15 0.0003634 1321073.47438723 696767.090523475 362177.85628081 187776.147199111 96723.6965356297 895288.940827074 320697.349416879 131578.915388311 51960.423719215 20525.5057025477
16 0.0003948 1345855.89862212 699123.136154165 357770.918093268 186479.174363437 96658.2797060611 905818.439346275 346758.813909011 138896.40090681 54436.6593173653 21505.2920766188
17 0.0004271 1486678.428494 698123.672173295 353554.168565699 185233.332420041 95977.819834889 946666.183323535 376443.87615111 145765.327210959 57659.4174596668 23542.5299862941
