0 0.0 1717427.9036529039 0.0
1 1.015e-05 1698157.3560108226 77282.5482866816
2 3.076e-05 1657606.0755913958 147984.124914962
3 5.2e-05 1625428.847395905 232764.515285627
4 7.389e-05 1579415.1137473157 300049.573309043
5 9.644e-05 1544269.515041673 341938.949792389
6 0.0001197 1515608.0420148056 401251.871066505
7 0.0001436 1486113.0813830108 446213.280234422
8 0.0001683 1460406.330907929 499744.23535751
9 0.0001937 1431285.3377533713 549583.343725235
10 0.0002199 1403479.01668735 593888.769473893
11 0.0002469 1389634.8009737297 628329.236990027
12 0.0002748 1390221.8853593564 682284.458610443
13 0.0003034 1388698.2101581173 756732.625036403
14 0.000333 1358958.9538329924 852734.143487285
15 0.0003634 1321083.4668449431 895288.940827074
16 0.0003948 1345865.8910841537 905818.439346275
17 0.0004271 1486688.4209608596 946666.183323535
18 0.0004604 2087166.9137559796 1072423.72047446
19 0.0004948 1127656.7490925048 3386672.74847883
20 0.0005301 -15129.426613982601 1509566.90560062
21 0.0005666 299824.6656981466 1516586.43244795
22 0.0006041 292445.09329065 1391489.98019252
23 0.0006428 335962.8789075297 1366762.07048861
24 0.0006827 418308.3802040456 1365215.33173045
25 0.0007238 854762.7651949603 1401591.73847574
26 0.0007662 814501.4947830037 2903541.55572584
27 0.0008098 -1757136.2269375965 4541880.21979156
28 0.0008548 -2831232.4278273215 343112.943373608
29 0.0009011 -1607932.5586265735 387487.769094561
30 0.0009488 -1257616.70118539 0.0
31 0.000998 -896024.3880833273 0.0
32 0.001049 -711439.9239793097 0.0
33 0.001101 -586704.9147407652 0.0
34 0.001155 -495191.31222691387 0.0
35 0.00121 -424749.5364949441 0.0
36 0.001267 -368733.77648206096 0.0
37 0.001326 -323116.7131286751 0.0
38 0.001387 -285283.4208922461 0.0
39 0.00145 -253447.83197734042 0.0
40 0.001514 -226341.366946401 0.0
41 0.00158 -203034.40607822058 0.0
42 0.001649 -182828.0581737242 0.0
43 0.001719 -165185.53834133837 0.0
44 0.001792 -149687.01978495944 0.0
45 0.001867 -135998.9906423997 0.0
46 0.001944 -123852.8951056208 0.0
47 0.002024 -113029.8991737656 0.0
48 0.002106 -103349.8038221354 0.0
49 0.00219 -94662.83184688818 0.0
50 0.002277 -86843.44663802907 0.0
51 0.002367 -79785.63390577328 0.0
52 0.002459 -73399.25392927966 0.0
53 0.002554 -67607.18871363233 0.0
54 0.002652 -62343.08728738397 0.0
55 0.002753 -57549.56655808644 0.0
56 0.002858 -53176.7629952127 0.0
57 0.002965 -49181.15724874277 0.0
58 0.003075 -45524.61310742827 0.0
59 0.003189 -42173.586245967694 0.0
60 0.003307 -39098.46855840028 0.0
61 0.003428 -36273.041577931894 0.0
62 0.003553 -33674.01827747482 0.0
63 0.003681 -31280.65694475015 0.0
64 0.003813 -29074.434194404676 0.0
65 0.00395 -27038.766781675826 0.0
66 0.00409 -25158.773905530306 0.0
67 0.004235 -23421.073277940544 0.0
68 0.004385 -21813.605486043045 0.0
69 0.004538 -20325.482170659565 0.0
70 0.004697 -18946.854337747925 0.0
71 0.00486 -17668.79775953747 0.0
72 0.005029 -16483.21293845501 0.0
73 0.005202 -15382.737524843265 0.0
74 0.005381 -14360.669424185995 0.0
75 0.005565 -13410.89910830637 0.0
76 0.005755 -12527.849878436893 0.0
77 0.00595 -11706.425017022631 0.0
78 0.006152 -10941.960926955748 0.0
79 0.00636 -10230.185488134797 0.0
80 0.006574 -9567.180971569107 0.0
81 0.006794 -8949.350946439607 0.0
82 0.007021 -8373.39069327968 0.0
83 0.007255 -7836.260702419704 0.0
84 0.007497 -7335.162894228168 0.0
85 0.007745 -6867.519245912234 0.0
86 0.008001 -6430.952548957171 0.0
87 0.008265 -6023.269059002579 0.0
88 0.008537 -5642.442827461626 0.0
89 0.008818 -5286.601532909121 0.0
90 0.009107 -4954.013649134985 0.0
91 0.009404 -4643.076810327902 0.0
92 0.009711 -4352.307246400773 0.0
93 0.01003 -4080.330179478128 0.0
94 0.01035 -3825.8710833410883 0.0
95 0.01069 -3587.747719231871 0.0
96 0.01103 -3364.862870717547 0.0
97 0.01139 -3156.197710578787 0.0
98 0.01176 -2960.8057368643103 0.0
99 0.01214 -2777.8072246164575 0.0
100 0.01253 -2606.3841453072414 0.0
101 0.01293 -2445.7755087668916 0.0
102 0.01334 -2295.2730907827968 0.0
103 0.01377 -2154.2175085389154 0.0
104 0.01421 -2021.9946152001246 0.0
105 0.01466 -1898.032183159358 0.0
106 0.01513 -1781.7968517808554 0.0
107 0.01561 -1672.79131525511 0.0
108 0.0161 -1570.5517318909028 0.0
109 0.01662 -1474.6453325076832 0.0
110 0.01714 -1384.6682144240697 0.0
111 0.01768 -1300.243304410877 0.0
112 0.01824 -1221.0184745459571 0.0
113 0.01882 -1146.664800908219 0.0
114 0.01941 -1076.874952324181 0.0
115 0.02002 -1011.361699511548 0.0
116 0.02065 -949.8565322328046 0.0
117 0.0213 -892.1083794933958 0.0
118 0.02197 -837.8824227186533 0.0
119 0.02266 -786.9589933331315 0.0
120 0.02337 -739.132551943696 0.0
121 0.0241 -694.2107376176793 0.0
122 0.02486 -652.0134883084704 0.0
123 0.02564 -612.3722193481888 0.0
124 0.02644 -575.1290631093143 0.0
125 0.02726 -540.1361597101405 0.0
126 0.02811 -507.2549983543695 0.0
127 0.02899 -476.35580317209207 0.0
128 0.02989 -447.3169613435769 0.0
129 0.03082 -420.0244923623115 0.0
130 0.03178 -394.3715494580668 0.0
131 0.03277 -370.2579607000364 0.0
132 0.03379 -347.58979461997114 0.0
133 0.03484 -326.2789592366714 0.0
134 0.03592 -306.2428273371338 0.0
135 0.03703 -287.40388503584234 0.0
136 0.03818 -269.68940570509335 0.0
137 0.03936 -253.03114363271325 0.0
138 0.04058 -237.36504983877134 0.0
139 0.04184 -222.6310029334312 0.0
140 0.04313 -208.772562395729 0.0
141 0.04447 -195.73673279231522 0.0
142 0.04584 -183.47374718996355 0.0
143 0.04726 -171.9368616960661 0.0
144 0.04872 -161.0821635193006 0.0
145 0.05022 -150.8683932425054 0.0
146 0.05177 -141.25677312578517 0.0
147 0.05337 -132.21085353003406 0.0
148 0.05501 -123.69635938943885 0.0
149 0.05671 -115.68105426866099 0.0
150 0.05846 -108.13460569061893 0.0
151 0.06026 -101.02846154374404 0.0
152 0.06211 -94.33573380243146 0.0
153 0.06403 -88.03108299089048 0.0
154 0.066 -82.09061184442021 0.0
155 0.06803 -76.49176395173156 0.0
156 0.07012 -71.21322262438706 0.0
157 0.07227 -66.23481061996642 0.0
158 0.0745 -61.53739661403023 0.0
159 0.07678 -57.10279184629763 0.0
160 0.07914 -52.91365160459989 0.0
161 0.08157 -48.95336137875752 0.0
162 0.08408 -45.205919068792944 0.0
163 0.08666 -41.65579042359725 0.0
164 0.08932 -38.2877443479106 0.0
165 0.09206 -35.0866328417285 0.0
166 0.09488 -32.03710798880226 0.0
167 0.09779 -29.12321790001932 0.0
168 0.1008 -26.327809282527625 0.0
169 0.1039 -23.6315901477914 0.0
170 0.1071 -21.011571410306804 0.0
171 0.1103 -18.438250501532046 0.0
172 0.1137 -15.870058083003052 0.0
173 0.1172 -13.240872509102084 0.0
174 0.1208 -10.425551056154593 0.0
175 0.1245 -7.070667573227528 0.0
176 0.1283 -1.9279611065354736 0.39284448883007944
177 0.1322 1.9207714823303093 6.560632199970142
178 0.1363 1.1726916877673013 12.230832820476063
179 0.1405 -1.628329353585233 14.646823756189349
180 0.1448 -3.763876388469713 14.498533457139473
181 0.1492 -4.793820335279607 14.129813099201616
182 0.1537 -5.368356542278036 13.59184353189052
183 0.1585 -5.611663112304617 12.9920288988397
184 0.1633 -5.6491870052924895 12.43006759912643
185 0.1683 -5.548090518123799 11.853910573244205
186 0.1734 -5.3358567321699555 11.327668206267964
187 0.1787 -5.051328537290081 10.829249114600016
188 0.1842 -4.711138116386464 10.378256417257893
189 0.1898 -4.30335281841816 9.94870915628679
190 0.1956 -3.811649452442265 9.629102462423198
191 0.2016 -3.3957650988422516 9.563643034584857
192 0.2078 -3.225173611575004 9.531913683371787
193 0.2141 -3.081893914505593 9.223441457971566
194 0.2207 -2.985668781375641 9.109560110401619
195 0.2274 -2.9597344351191346 8.670932664137128
196 0.2343 -2.6652086697725874 8.116573365714496
197 0.2415 -2.299289841950968 7.936452628566571
198 0.2489 -2.128826004749906 7.7722307574671685
199 0.2565 -1.9981153233178097 7.439037941619446
200 0.2643 -1.819633214999182 7.101681985305785
201 0.2724 -1.6094631153017214 6.714939505179268
202 0.2807 -1.3320324956797918 6.298993199705892
203 0.2893 -0.9508335900022291 5.855851987407264
204 0.2981 -0.38571842640561016 5.410094620189272
205 0.3072 0.5140119076489471 5.082976299537726
206 0.3166 1.457490825110233 5.486657230010447
207 0.3262 1.9949091406130672 6.2340678874326825
208 0.3362 2.037335853861319 7.063002965700921
209 0.3464 1.9901868807161107 7.476768845027419
210 0.357 1.5947212637591348 8.563987221985036
211 0.3679 0.43324157179073586 9.08717889291862
212 0.3791 -0.7718584256146224 8.681266485596161
213 0.3907 -1.481763765930234 7.821942675657102
214 0.4026 -1.8040870472135853 7.097714343781173
215 0.4149 -2.0233391706324064 6.435466557159838
216 0.4276 -2.147693267518654 5.693721214073966
217 0.4406 -2.0285542151351215 4.871848056827861
218 0.454 -1.6979725352644506 4.284794322240331
219 0.4679 -1.3756947210534975 3.9183601734152935
220 0.4822 -1.1933559256591368 3.6128976755839934
221 0.4969 -0.72537356578274 2.9276704689434605
222 0.512 -0.16169408956870063 3.077859482359666
223 0.5276 0.058542547262761535 3.1406348027892976
224 0.5437 0.14605909327692557 3.2083407874001217
225 0.5603 0.1727252962019863 3.136327581204239
226 0.5774 0.2007889038277914 3.063890437495423
227 0.595 0.20320767451466126 2.9435341921128653
228 0.6131 0.24034022211424347 2.743616972016563
229 0.6318 0.3705375744960564 2.5395298495701373
230 0.6511 0.54565289493489 2.4450637039421705
231 0.6709 0.6986668304706608 2.427513052422236
232 0.6914 0.693725352207383 2.5461601996096674
233 0.7125 0.5809394625140012 2.420551707801762
234 0.7342 0.5544312684910355 2.2068352265205213
235 0.7565 0.624765766534788 1.9769089588433766
236 0.7796 0.7701010602692673 1.7960256417714993
237 0.8034 0.9326888402451691 1.691323024059354
238 0.8279 1.1195128694088077 1.5947136828388317
239 0.8531 1.32404161412177 1.6186739999822508
240 0.8791 1.36347392696314 1.7935164782534276
241 0.9059 1.3647374097184133 1.6853104453873011
242 0.9335 1.465422812736262 1.7026362520417946
243 0.9619 1.486859543865957 1.7973526370134152
244 0.9913 1.443390123847478 1.8143393471595726
245 1.021 1.4125863115388935 1.7966757814532934
246 1.053 1.385156704400613 1.7948887620616478
247 1.085 1.3432551491323943 1.7926544813710077
248 1.118 1.213762716305644 1.8314683634882545
249 1.152 1.0774421641241818 1.6494466001662527
250 1.187 1.085829290026338 1.45276052449287
251 1.223 1.1211873148098568 1.3886771147796453
252 1.26 1.1255631647411586 1.2918723619059718
